source,target,transfer_auc,transfer_auprc,transfer_balanced_acc,transfer_macro_f1,auc_source_on_source,auc_target_ceiling,n_samples_source,n_classes_source,balance_entropy_source,effective_rank_source,silhouette_source,davies_bouldin_source,calinski_harabasz_source,fisher_ratio_source,n_samples_target,n_classes_target,balance_entropy_target,effective_rank_target,silhouette_target,davies_bouldin_target,calinski_harabasz_target,fisher_ratio_target,delta_silhouette,delta_davies_bouldin,delta_fisher_ratio,delta_calinski_harabasz,delta_effective_rank,delta_balance_entropy,delta_n_samples,delta_n_classes,log_n_source,log_n_target,delta_log_n,y_raw,y_norm,y_gap,is_diagonal,pred_ridge
dermamnist,pathmnist,0.960675362419544,0.7955020232513976,0.7408804676263029,0.7239765108837265,0.9307578242753384,0.9887991306555376,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,-0.0605533532798289,2.373234283387405,-0.2973418682813644,-177.17767333984375,-13.20232391357422,-0.4159128784646908,0,-2,3.6989700043360183,3.6989700043360183,0.0,0.960675362419544,0.9715576527485936,0.0281237682359936,False,0.023004087587256312
dermamnist,octmnist,0.8341786666666666,0.6196234852826343,0.536,0.470962717430521,0.9307578242753384,0.9208466666666666,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,-0.0247859782539307,-2.025348983031761,-0.0108214989304541,-51.32733917236328,-7.310810089111328,-0.2636051456495248,0,3,3.6989700043360183,3.6989700043360183,0.0,0.8341786666666666,0.9058822677680686,0.0866679999999999,False,0.04895222718563115
dermamnist,pneumoniamnist,0.922770107385492,0.946188411040476,0.7662393162393162,0.7839540405974723,0.9307578242753384,0.9652202498356344,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,-0.111937116831541,2.9253749260839466,-0.032617762684822,-308.3561706542969,-8.044303894042969,-0.2458097093290545,292,5,3.6989700043360183,3.672836454171397,0.0261335501646216,0.922770107385492,0.9560202529346322,0.0424501424501423,False,0.07373609998568244
dermamnist,retinamnist,0.6649514596006065,0.3169077357059833,0.2955072463768116,0.2953168442160145,0.9307578242753384,0.7177874934671825,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,-0.0373127255588768,-3.961850124446,-0.060642585158348,6.224952697753906,24.124534606933597,-0.2967322697105263,3920,2,3.6989700043360183,3.03342375548695,0.6655462488490689,0.6649514596006065,0.9263904228654666,0.0528360338665759,False,0.0832688316009248
dermamnist,breastmnist,0.8796992481203009,0.952157132970266,0.7957393483709273,0.7913150854085202,0.9307578242753384,0.881578947368421,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,-0.0311186602339147,-0.4721405259975997,0.0235427934676409,24.32677459716797,-12.761474609375,-0.262670079052989,4454,5,3.6989700043360183,2.7371926427047373,0.9617773616312816,0.8796992481203009,0.9978678038379531,0.0018796992481201,False,0.02199228911495981
dermamnist,bloodmnist,0.9668542248004864,0.8228767861337015,0.7787261962778106,0.7793859793525204,0.9307578242753384,0.9972750800992868,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,-0.029040585272014,1.2738392360147437,-0.1920801103115081,-132.2225799560547,-5.408557891845696,-0.3869785433778127,0,-1,3.6989700043360183,3.6989700043360183,0.0,0.9668542248004864,0.9694960238094272,0.0304208552988003,False,0.028374831594094596
dermamnist,tissuemnist,0.7771699563068739,0.3332762763544011,0.337847369966883,0.3415457088248808,0.9307578242753384,0.8499327391810181,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,-0.0017801709473132,-2.7938810470304025,-0.02750975638628,-14.860397338867188,-0.4694595336914062,-0.2904088655023037,0,-1,3.6989700043360183,3.6989700043360183,0.0,0.7771699563068739,0.9143899516751676,0.0727627828741441,False,0.03893714610333052
dermamnist,organamnist,0.9703073307770452,0.8382087418794555,0.7822697964239844,0.7905014251392942,0.9307578242753384,0.995984436778628,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,-0.0306570958346127,0.6966144095148818,-0.2703990787267685,-121.57972717285156,-24.735153198242188,-0.3774584262639114,0,-4,3.6989700043360183,3.6989700043360183,0.0,0.9703073307770452,0.9742193702497683,0.0256771060015827,False,0.02083431323264185
dermamnist,organcmnist,0.971198792862316,0.8497070959017511,0.7986102667300696,0.8024411727724541,0.9307578242753384,0.993326738139542,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,-0.0156026475597172,-0.5222493051551238,-0.1604291796684265,-66.71574401855469,-44.70928955078125,-0.3754194236433549,0,-4,3.6989700043360183,3.6989700043360183,0.0,0.971198792862316,0.9777233971183836,0.0221279452772259,False,0.02275099337637953
dermamnist,organsmnist,0.9401902949258996,0.6608131266574762,0.6180086001815114,0.6223859682204811,0.9307578242753384,0.9734392737346198,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,0.0016562826931477,-3.2113853513262294,-0.1117717325687407,-42.4405517578125,-46.50214385986328,-0.3497121209983806,0,-4,3.6989700043360183,3.6989700043360183,0.0,0.9401902949258996,0.9658438079232616,0.0332489788087202,False,0.03641457177377017
octmnist,pathmnist,0.9451593462600664,0.7267412106235099,0.7011255902831339,0.693178254847208,0.9391173333333334,0.9887991306555376,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,-0.0357673750258982,4.398583266419166,-0.2865203693509102,-125.85033416748048,-5.891513824462891,-0.1523077328151659,0,-5,3.6989700043360183,3.6989700043360183,0.0,0.9451593462600664,0.955865875037188,0.0436397843954712,False,0.018209169137938984
octmnist,dermamnist,0.8896651987171118,0.4504428332107126,0.3958178631059978,0.4195654848638419,0.9391173333333334,0.8958143135218847,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,0.0247859782539307,2.025348983031761,0.0108214989304541,51.32733917236328,7.310810089111328,0.2636051456495248,0,-3,3.6989700043360183,3.6989700043360183,0.0,0.8896651987171118,0.9931357261075706,0.0061491148047728,False,0.02246604712882401
octmnist,pneumoniamnist,0.9338812184966032,0.9564590389313024,0.7658119658119658,0.7830372828420846,0.9391173333333334,0.9652202498356344,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,-0.0871511385776103,4.950723909115707,-0.0217962637543678,-257.0288314819336,-0.7334938049316406,0.0177954363204703,292,2,3.6989700043360183,3.672836454171397,0.0261335501646216,0.9338812184966032,0.9675317303544264,0.0313390313390311,False,0.0708975332168178
octmnist,retinamnist,0.7037173738343132,0.3529446663770282,0.3594317547108798,0.3612188287650751,0.9391173333333334,0.7177874934671825,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,-0.0125267473049461,-1.9365011414142383,-0.0498210862278938,57.55229187011719,31.43534469604492,-0.0331271240610014,3920,-1,3.6989700043360183,3.03342375548695,0.6655462488490689,0.7037173738343132,0.9803979314756442,0.0140701196328693,False,0.08158017843835375
octmnist,breastmnist,0.8477443609022555,0.939111361232668,0.7493734335839599,0.7606837606837606,0.9391173333333334,0.881578947368421,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,-0.0063326819799841,1.553208457034161,0.0343642923980951,75.65411376953125,-5.450664520263672,0.0009350665965358,4454,2,3.6989700043360183,2.7371926427047373,0.9617773616312816,0.8477443609022555,0.9616204690831556,0.0338345864661655,False,0.027576494328787046
octmnist,bloodmnist,0.9668538359012606,0.8305219466168483,0.7672664834189207,0.7724563794805073,0.9391173333333334,0.9972750800992868,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,-0.0042546070180833,3.2991882190465045,-0.1812586113810539,-80.8952407836914,1.902252197265632,-0.1233733977282878,0,-4,3.6989700043360183,3.6989700043360183,0.0,0.9668538359012606,0.9694956338475864,0.0304212441980261,False,0.03698088812224327
octmnist,tissuemnist,0.8108302739999018,0.3582899074893333,0.3517732052644592,0.353820596979691,0.9391173333333334,0.8499327391810181,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,0.0230058073066174,-0.7685320639986415,-0.0166882574558258,36.466941833496094,6.841350555419922,-0.0268037198527788,0,-4,3.6989700043360183,3.6989700043360183,0.0,0.8108302739999018,0.9539934592720892,0.0391024651811162,False,0.038050663954503725
octmnist,organamnist,0.965304735397142,0.8334884282054442,0.7715615923458156,0.7794545378467448,0.9391173333333334,0.995984436778628,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,-0.005871117580682,2.721963392546643,-0.2595775797963143,-70.25238800048828,-17.42434310913086,-0.1138532806143866,0,-7,3.6989700043360183,3.6989700043360183,0.0,0.965304735397142,0.9691966056410328,0.030679701381486,False,0.01528442297616045
octmnist,organcmnist,0.9688908397858476,0.8312980578145818,0.7843059221575501,0.7881872366316217,0.9391173333333334,0.993326738139542,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,0.0091833306942134,1.5030996778766372,-0.1496076807379723,-15.388404846191406,-37.39847946166992,-0.11181427799383,0,-7,3.6989700043360183,3.6989700043360183,0.0,0.9688908397858476,0.9753999389974524,0.0244358983536944,False,0.019524391566381923
octmnist,organsmnist,0.9261008484146804,0.6180252170715396,0.5961012837956264,0.5994038302776957,0.9391173333333334,0.9734392737346198,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,0.0264422609470784,-1.1860363682944683,-0.1009502336382865,8.886787414550781,-39.19133377075195,-0.0861069753488558,0,-7,3.6989700043360183,3.6989700043360183,0.0,0.9261008484146804,0.9513699245579804,0.0473384253199393,False,0.03178058551510146
pneumoniamnist,pathmnist,0.9565823653960616,0.7644165444403881,0.7379023869434794,0.7214391967228535,0.9680473372781064,0.9887991306555376,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,0.0513837635517121,-0.5521406426965414,-0.2647241055965423,131.17849731445312,-5.15802001953125,-0.1701031691356362,-292,-7,3.672836454171397,3.6989700043360183,-0.0261335501646216,0.9565823653960616,0.9674182912781109,0.032216765259476,False,0.031532241879427464
pneumoniamnist,dermamnist,0.8781519441687661,0.4054991648298521,0.4179869759983769,0.4185492076888638,0.9680473372781064,0.8958143135218847,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,0.111937116831541,-2.9253749260839466,0.032617762684822,308.3561706542969,8.044303894042969,0.2458097093290545,-292,-5,3.672836454171397,3.6989700043360183,-0.0261335501646216,0.8781519441687661,0.9802834481582692,0.0176623693531186,False,0.020316976942431956
pneumoniamnist,octmnist,0.845012,0.6548262055851484,0.534,0.4686442923755556,0.9680473372781064,0.9208466666666666,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,0.0871511385776103,-4.950723909115707,0.0217962637543678,257.0288314819336,0.7334938049316406,-0.0177954363204703,-292,-2,3.672836454171397,3.6989700043360183,-0.0261335501646216,0.845012,0.9176468033042056,0.0758346666666666,False,0.06474812711884509
pneumoniamnist,retinamnist,0.650777789879311,0.3033400408999091,0.2866793074051209,0.2855077482095865,0.9680473372781064,0.7177874934671825,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,0.0746243912726641,-6.8872250505299455,-0.028024822473526,314.5811233520508,32.16883850097656,-0.0509225603814718,3628,-3,3.672836454171397,3.03342375548695,0.6394126986844473,0.650777789879311,0.906644091464746,0.0670097035878715,False,0.0864746658545964
pneumoniamnist,breastmnist,0.8441938178780285,0.91400160666458,0.7418546365914787,0.7564674397859055,0.9680473372781064,0.881578947368421,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,0.0808184565976262,-3.3975154520815463,0.0561605561524629,332.68294525146484,-4.717170715332031,-0.0168603697239344,4162,0,3.672836454171397,2.7371926427047373,0.93564381146666,0.8441938178780285,0.957592987443734,0.0373851294903925,False,0.02620440600261009
pneumoniamnist,bloodmnist,0.9666689196771928,0.8286705864847609,0.7681797797195554,0.7691831430997402,0.9680473372781064,0.9972750800992868,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,0.082896531559527,-1.651535690069203,-0.1594623476266861,176.1335906982422,2.6357460021972727,-0.1411688340487581,-292,-6,3.672836454171397,3.6989700043360183,-0.0261335501646216,0.9666689196771928,0.9693102123648304,0.0306061604220939,False,0.03597325546657031
pneumoniamnist,tissuemnist,0.7758206351569767,0.3415068773286968,0.335688591478176,0.3375803991612473,0.9680473372781064,0.8499327391810181,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,0.1101569458842277,-5.719255973114349,0.0051080062985419,293.4957733154297,7.574844360351562,-0.0445991561732491,-292,-6,3.672836454171397,3.6989700043360183,-0.0261335501646216,0.7758206351569767,0.9128023894038314,0.0741121040240413,False,0.04344808585731267
pneumoniamnist,organamnist,0.9773374681182212,0.8789890281271956,0.7964843829894966,0.8056695714593425,0.9680473372781064,0.995984436778628,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,0.0812800209969282,-2.2287605165690647,-0.2377813160419465,186.7764434814453,-16.69084930419922,-0.1316487169348569,-292,-9,3.672836454171397,3.6989700043360183,-0.0261335501646216,0.9773374681182212,0.981277851368122,0.0186469686604068,False,0.018944595947096295
pneumoniamnist,organcmnist,0.9774791648093474,0.8724518218697341,0.806844566327499,0.8111567186977543,0.9680473372781064,0.993326738139542,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,0.0963344692718237,-3.4476242312390704,-0.1278114169836045,241.6404266357422,-36.66498565673828,-0.1296097143143003,-292,-9,3.672836454171397,3.6989700043360183,-0.0261335501646216,0.9774791648093474,0.9840459611911015,0.0158475733301945,False,0.020524481492265767
pneumoniamnist,organsmnist,0.9413106766429148,0.6489713574167129,0.5995720359739829,0.6056803636194785,0.9680473372781064,0.9734392737346198,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,0.1135933995246886,-6.136760277410176,-0.0791539698839187,265.9156188964844,-38.45783996582031,-0.1039024116693261,-292,-9,3.672836454171397,3.6989700043360183,-0.0261335501646216,0.9413106766429148,0.9669947597568742,0.032128597091705,False,0.02861907445559803
retinamnist,pathmnist,0.9511810926526691,0.7497583445782982,0.7135483810518675,0.7000312674781227,0.7268948661587401,0.9887991306555376,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,-0.023240627720952,6.3350844078334045,-0.2366992831230163,-183.40262603759768,-37.32685852050781,-0.1191806087541644,-3920,-4,3.03342375548695,3.6989700043360183,-0.6655462488490689,0.9511810926526691,0.961955834267442,0.0376180380028684,False,0.02422312849295106
retinamnist,dermamnist,0.8873379186689674,0.3949629515727388,0.4148612333119584,0.4231952790458411,0.7268948661587401,0.8958143135218847,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,0.0373127255588768,3.961850124446,0.060642585158348,-6.224952697753906,-24.124534606933597,0.2967322697105263,-3920,-2,3.03342375548695,3.6989700043360183,-0.6655462488490689,0.8873379186689674,0.9905377769421964,0.0084763948529172,False,0.015618648302772667
retinamnist,octmnist,0.8457693333333334,0.6515260534643189,0.556,0.4983657922563048,0.7268948661587401,0.9208466666666666,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,0.0125267473049461,1.9365011414142383,0.0498210862278938,-57.55229187011719,-31.43534469604492,0.0331271240610014,-3920,1,3.03342375548695,3.6989700043360183,-0.6655462488490689,0.8457693333333334,0.9184692348346088,0.0750773333333332,False,0.05704218646987636
retinamnist,pneumoniamnist,0.9271860618014464,0.9442497026899388,0.7495726495726496,0.7656590531305794,0.7268948661587401,0.9652202498356344,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,-0.0746243912726641,6.8872250505299455,0.028024822473526,-314.5811233520508,-32.16883850097656,0.0509225603814718,-3628,3,3.03342375548695,3.672836454171397,-0.6394126986844473,0.9271860618014464,0.960595327293781,0.038034188034188,False,0.03500079625592735
